index,source,ko,papago_trans,deepl_trans,google_trans,mbart_trans,nllb-600m_trans,madlad_trans,mbart-aihub_trans,llama-aihub-qlora_trans,llama-aihub-qlora-augment_trans,llama-aihub-qlora-reverse-new_trans,llama-aihub-qlora-reverse-overlap_trans,llama-aihub-qlora-bf16_trans,llama-aihub-qlora-fp16_trans,llama-aihub-qlora-bf16-vllm_trans,en
7551,71265,서울은 또한 글로벌 쇼핑의 중심이기도 하지요.,서울은 또한 글로벌 쇼핑의 중심지이기도 합니다.,서울은 글로벌 쇼핑의 중심지이기도 합니다.,서울은 또한 글로벌 쇼핑의 중심지입니다.,시울은 세계적인 쇼핑의 중심이기도 합니다.,서울은 또한 세계 쇼핑의 중심지입니다.,서울은 또한 세계적인 쇼핑의 중심지입니다.,서울은 세계적인 쇼핑의 중심이기도 합니다.,1번가는 글로벌 쇼핑의 중심이기도 합니다.,1등 서울이 글로벌 쇼핑의 중심이기도 합니다.,1000만 명이 넘는 인구가 살고 있는 서울이 글로벌 쇼핑의 중심지가 된 이유다.,,1번가는 글로벌 쇼핑의 중심이기도 합니다.,1번가는 글로벌 쇼핑의 중심이기도 합니다.,1번가는 글로벌 쇼핑의 중심이기도 합니다.,Seoul is also the center of global shopping.
9452,71265,혹시 회사의 명의가 아닌 개인의 명의로 등록하면 세금 기준이 달라집니까?,회사 이름이 아닌 개인 명의로 등록하면 과세 기준이 달라지나요?,회사 명의가 아닌 개인 명의로 등록하면 과세 표준이 변경되나요?,회사의 이름이 아닌 개인의 이름으로 등록하면 세금 표준이 변경됩니까?,여러분이 회사 이름이 아닌 개인 이름으로 등록하면 세금 기준이 바뀔까요?,회사 이름 대신 개인 이름 으로 등록 하면 세금 기준이 변경 되는가?,"개인의 이름으로 등록하는 경우, 회사의 이름이 아닌 세금 기준이 변경됩니까?",회사명의가 아닌 개인명의로 등록하면 세액 기준이 바뀌나요?,"1인 사업자 등록을 하면 법인 사업자 등록이 아닌 개인 사업자 등록으로 변경되는지, 세법상 기준이 어떻게 되는지요?",1인 명의로 등록하면 법인 명의가 아닌 개인 명의로 등록하면 세액 기준이 달라지나요?,1인 사업자 등록을 하면 사업자 등록이 아닌 개인 명의로 등록을 하면 세법상 변경이 있나요?,1인 사업자 등록을 하면 사업자 등록증이 아닌 개인 명의로 등록을 하는 경우에는 세법상 변경이 없나요?,1인 사업자 등록을 하면 사업자 명의가 아닌 개인 명의로 등록을 하면 세법상 기준이 달라지나요?,1인 사업자 등록을 하면 법인 명의가 아닌 개인 명의로 등록을 하면 세법상 기준이 달라지나요?,1인 사업자 등록을 하면 사업자 명의가 아닌 개인 명의로 등록을 하면 세법상 기준이 달라지나요?,"Does the tax standard change if you register under the name of an individual, not the name of the company?"
7989,71265,강력한 네트워크를 보안으로 고객님의 개인 정보를 보호해 드립니다.,강력한 네트워크는 개인 정보를 보안으로 보호합니다.,강력한 네트워크를 통해 개인 정보를 안전하게 보호합니다.,강력한 네트워크는 보안으로 개인 정보를 보호합니다.,강력한 네트워크는 여러분의 개인 정보를 안전하게 보호합니다.,강력한 네트워크는 보안으로 여러분의 개인 정보를 보호합니다.,강력한 네트워크가 개인 정보를 보안으로 보호합니다.,강력한 네트워크는 보안을 통해 귀하의 개인 정보를 보호합니다.,촘촘한 네트워크가 보안으로 여러분의 개인정보를 보호합니다.,촘촘한 네트워크가 여러분의 개인정보를 안전하게 지켜드립니다.,력한 네트워크는 보안을 통해 개인 정보를 보호합니다.,력한 네트워크는 보안을 통해 개인 정보를 보호합니다.,촘촘한 네트워크가 보안으로 여러분의 개인정보를 보호합니다.,촘촘한 네트워크가 보안으로 여러분의 개인정보를 보호합니다.,촘촘한 네트워크가 보안으로 여러분의 개인정보를 보호합니다.,Powerful networks protect your personal information with security.
1760,71265,다른 사람과 발견한 내용을 쉽게 공유할 수 있도록 180도 회전가능한 LCD 화면을 제공합니다.,180도 회전 가능한 LCD 화면을 제공하여 발견한 내용을 다른 사람과 쉽게 공유할 수 있습니다.,180도 회전 가능한 LCD 화면을 통해 발견한 내용을 다른 사람들과 쉽게 공유할 수 있습니다.,180도 회전식 LCD 화면을 제공하여 다른 사람들과 발견을 쉽게 공유 할 수 있습니다.,180도 회전 가능한 LCD 화면을 통해 다른 사람들과 쉽게 발견을 공유할 수 있습니다.,180도 회전 가능한 LCD 화면을 제공하여 발견을 다른 사람들과 쉽게 공유할 수 있습니다.,180도 회전 가능한 LCD 화면을 제공하여 다른 사람들과 발견을 쉽게 공유할 수 있습니다.,180도 회전 가능한 LCD 화면으로 다른 사람들과 쉽게 발견을 공유할 수 있습니다.,180도 회전 가능한 LCD 화면을 제공하여 발견을 다른 사람과 쉽게 공유할 수 있습니다.,180도 회전 가능한 LCD 화면을 제공하여 발견한 내용을 다른 사람과 쉽게 공유할 수 있습니다.,180도 회전 가능한 LCD 화면을 제공하여 발견을 다른 사람과 쉽게 공유할 수 있습니다.,180도 회전 가능한 LCD 화면을 제공하여 다른 사람과 발견을 쉽게 공유할 수 있습니다.,180도 회전 가능한 LCD 화면을 제공하여 발견을 다른 사람과 쉽게 공유할 수 있습니다.,180도 회전 가능한 LCD 화면을 제공하여 발견을 다른 사람과 쉽게 공유할 수 있습니다.,180도 회전 가능한 LCD 화면을 제공하여 발견을 다른 사람과 쉽게 공유할 수 있습니다.,It provides a 180 degree rotatable LCD screen for easy sharing of discoveries with others.
7258,71265,귀하의 이메일로 보내드리겠습니다.,이메일로 보내드리겠습니다.,이메일로 보내드리겠습니다.,나는 당신의 이메일로 그것을 보내 드리겠습니다.,이메일로 보낼 겁니다.,메일로 보내겠습니다,난 당신의 이메일로 보내드릴 것입니다.,이메일로 보내드리겠습니다.,10분 안에 이메일로 보내드리겠습니다.,100개 보내드리겠습니다.,1000개 보내드리겠습니다.,100개씩 10박스 보내드리겠습니다.,10분 안에 이메일로 보내드리겠습니다.,10분 안에 이메일로 보내드리겠습니다.,10분 안에 이메일로 보내드리겠습니다.,I will be sending it to your email.
6533,71265,한국 은행 계좌를 통해 지불해야 합니다.,한국 은행 계좌를 통해 결제해야 합니다.,결제는 한국 은행 계좌를 통해 이루어져야 합니다.,지불은 한국 은행 계좌를 통해 이루어져야합니다.,지불은 한국 은행 계좌를 통해 해야 합니다.,한국 은행 계좌를 통해 지불해야 합니다.,결제는 한국 은행 계좌를 통해 이루어져야 합니다.,결제는 한국 은행 계좌로 이루어져야 합니다.,100% 한국 은행 계좌로 결제해야 합니다.,100달러는 한국 은행 계좌로 지불해야 합니다.,100% 현금으로 지불해야 합니다.,100% of the payment must be made via a Korean bank account.,100% 한국 은행 계좌로 결제해야 합니다.,100% 한국 은행 계좌로 결제해야 합니다.,100% 한국 은행 계좌로 결제해야 합니다.,The payment needs to be made via a Korean bank account.
8995,71265,">한다, 한다.",>하고 있어.,>하고 있습니다.,> 그는하고 있습니다.,>그가 하는 일입니다.,그는 그렇게 하고 있습니다.,그는 그것을 하고있다.,>,>하고 있어.,>하고 있어.,>He is doing it.,>He's doing it.,>하고 있어.,>하고 있어.,>하고 있어.,>He is doing it.
582,71265,만일의 사태에 대비하여 당신의 보호를 보장합니다.,비상 상황 시 보호를 보장합니다.,긴급 상황 발생 시 사용자를 보호할 수 있습니다.,응급 상황의 경우 보호를 보장합니다.,이것은 여러분의 응급 상황에 대한 보호를 보장합니다.,긴급한 상황에서는 보호 받을 수 있습니다.,그것은 어떤 긴급한 경우에 당신의 보호를 보장합니다.,모든 비상 상황에서 당신의 보호를 보장합니다.,​긴급 상황 발생 시 귀하의 보호를 보장합니다.,​긴급 상황 발생 시 귀하의 보호를 보장합니다.,24시간 동안 긴급 상황에 대비할 수 있습니다.,,​긴급 상황 발생 시 귀하의 보호를 보장합니다.,​긴급 상황 발생 시 귀하의 보호를 보장합니다.,​긴급 상황 발생 시 귀하의 보호를 보장합니다.,It ensures your protection in case of any emergency.
6193,71265,팀은 이곳에 있는 동안 시도하고 싶은 투어 활동을 선택할 수 있습니다.,귀하의 팀은 여기에 있는 동안 시도하고 싶은 투어 활동을 선택할 수 있습니다.,팀원들은 이곳에 머무는 동안 원하는 투어 활동을 선택할 수 있습니다.,팀이 여기에서 시도하고 싶은 투어 활동을 선택할 수 있습니다.,여러분의 팀은 여러분이 여기 있는 동안 시도하고 싶은 Tour 활동들을 선택할 수 있습니다.,"팀의 경우, 여기 있는 동안 어떤 투어 활동을 시도하고 싶든 선택할 수 있습니다.",여러분의 팀은 여기에 있는 동안 시도하고 싶은 투어 활동을 선택할 수 있습니다.,당신의 팀은 이곳에서 어떤 투어 활동을 시도하고 싶을지 선택할 수 있습니다.,1000달러를 지불하면 1000달러를 환불해 드립니다.,댁의 팀은 이곳에 있는 동안 시도하고 싶은 어떤 투어 활동을 선택할 수 있습니다.,100% 만족하실 수 있는 곳이에요.,"100% of the time, you will be able to get a discount.",1000달러를 지불하면 1000달러를 환불해 드립니다.,1000달러를 지불하면 1000달러를 환불받을 수 있습니다.,1000달러를 지불하면 1000달러를 환불해 드립니다.,Your team can pick whichever tour activity you would like to try while here.
4901,71265,옷과 기타 천을 나방에게서 보호하는 데 사용할 수 있습니다.,나방으로부터 옷 및 기타 직물을 보호하는 데 사용할 수 있습니다.,나방으로부터 옷과 기타 천을 보호하는 데 사용할 수 있습니다.,나방으로부터 옷과 다른 직물을 보호하는 데 사용할 수 있습니다.,이것은 모기로부터 옷과 다른 천을 보호하는데 사용될 수 있습니다.,옷과 다른 천을 나비로부터 보호하기 위해 사용될 수 있습니다.,그것은 나방에서 옷과 다른 직물을 보호하는 데 사용할 수 있습니다.,모기로부터 옷과 다른 섬유를 보호하는 데 사용될 수 있습니다.,셔츠와 다른 직물을 나방으로부터 보호하는 데 사용할 수 있습니다.,셔츠와 다른 천을 나방으로부터 보호하는 데 사용할 수 있습니다.,​​It can be used to protect clothes and other fabrics from moths.,셔츠와 기타 직물을 나방으로부터 보호하는 데 사용할 수 있습니다.,셔츠와 다른 직물을 나방으로부터 보호하는 데 사용할 수 있습니다.,셔츠와 다른 직물을 나방으로부터 보호하는 데 사용할 수 있습니다.,셔츠와 다른 직물을 나방으로부터 보호하는 데 사용할 수 있습니다.,It can be used to protect clothes and other fabrics from moths.
7612,71265,첫 번째 속성은 도시 안에 있으며 스튜디오입니다.,첫 번째 부동산은 도시 내에 있으며 스튜디오입니다.,첫 번째 부동산의 경우 도시 내에 있으며 스튜디오입니다.,첫 번째 부동산의 경우 도시 내에 있으며 스튜디오입니다.,첫 번째는 도시안에 있는 작업실입니다.,첫 번째 부동산은 도시 안에 있습니다. 스튜디오입니다.,"첫 번째 속성에 대해, 그것은 도시 내에, 그것은 스튜디오입니다.",첫 번째 부동산은 시내에 있는 스튜디오입니다.,1호 부동산은 시내에 있는 원룸입니다.,"1번 부동산은 시내에 있고, 원룸입니다.",1호 부동산은 시내에 있는 스튜디오입니다.,1호 부동산은 시내에 있는 스튜디오입니다.,1호 부동산은 시내에 있는 원룸입니다.,1호 부동산은 시내에 있는 원룸입니다.,1호 부동산은 시내에 있는 원룸입니다.,"For the first property, it is within the city, it is a studio."
7760,71265,경제학에는 다양한 유형의 상품이 있습니다.,경제학에는 다양한 유형의 상품이 있습니다.,경제학에는 다양한 유형의 상품이 있습니다.,경제에는 다른 유형의 상품이 있습니다.,경제학에는 여러 종류의 상품이 있습니다.,경제학에는 다양한 종류의 상품이 있습니다.,경제학에서 다양한 종류의 상품이 있다.,경제학에는 다양한 종류의 상품이 있습니다.,1. 경제학에는 다양한 종류의 재화가 있다.,에는 경제학에서 다양한 종류의 재화가 있다.,,1. There are different types of goods in economics.,1. 경제학에는 다양한 종류의 재화가 있다.,1. 경제학에는 다양한 종류의 재화가 있습니다.,1. 경제학에는 다양한 종류의 재화가 있다.,There are different types of goods in economics.
2346,71265,저한테는 정말 편리하게 꾸며낸 이야기처럼 들리네요.,정말 제가 보기에는 아주 편리하게 꾸며낸 이야기 같아요.,제게는 아주 편리하게 지어낸 이야기처럼 들립니다.,그것은 나에게 매우 편리하게 만든 이야기처럼 들립니다.,이 이야기는 제게 아주 편리하게 만들어진 이야기처럼 들리네요.,정말 편리하게 만들어낸 이야기처럼 들립니다.,난 그게 편리하게 만들어진 이야기 같다고 생각해,확실히 매우 편리하게 만들어진 이야기 같아.,몹시 편리한 꾸며낸 이야기처럼 들리네요.,몹시 편리한 이야기처럼 들립니다.,"맙소사, 그것은 나에게 매우 편리하게 만들어진 이야기처럼 들린다.",,몹시 편리한 꾸며낸 이야기처럼 들리네요.,몹시 편리한 꾸며낸 이야기처럼 들리네요.,몹시 편리한 꾸며낸 이야기처럼 들리네요.,It sure sounds like a very conveniently made-up story to me.
5367,71265,나는 당신의 아이디어가 훌륭하고 성공할 가능성이 있다고 생각합니다.,당신의 아이디어는 훌륭하고 성공할 가능성이 있다고 생각합니다.,귀하의 아이디어는 훌륭하고 성공할 가능성이 있다고 생각합니다.,나는 당신의 아이디어가 훌륭하다고 생각하고 성공할 가능성이 있습니다.,저는 당신의 아이디어가 대단하다고 생각합니다. 그리고 성공할 가능성도 있습니다.,당신의 아이디어는 훌륭하고 성공할 가능성이 있다고 생각합니다.,"나는 당신의 아이디어가 훌륭하다고 생각하고, 그것은 성공할 잠재력이있다.",당신의 아이디어는 훌륭하고 성공할 가능성을 가지고 있다고 생각합니다.,몹시 좋은 아이디어라고 생각하며 성공할 가능성이 있습니다.,님의 아이디어는 훌륭하고 성공할 가능성이 있다고 생각합니다.,"​I think your idea is great, and it has the potential to succeed.",100% 성공할 수 있을 것 같아요.,몹시 좋은 아이디어라고 생각하며 성공할 가능성이 있습니다.,몹시 좋은 아이디어라고 생각하며 성공할 가능성이 있다고 생각합니다.,몹시 좋은 아이디어라고 생각하며 성공할 가능성이 있다고 생각합니다.,"I think your idea is great, and it has the potential to succeed."
5671,71265,"넣어, 몰래 넣어.","넣어, 몰래.",몰래 넣으세요.,비밀리에 넣으십시오.,비밀리에 넣으세요.,비밀리에 넣고,숨기고 넣어,"숨기고, 숨기고.","쓱 넣어요, 몰래.","쓱 넣어요, 몰래.",쫙 넣어서 몰래.,쫙 넣어서 몰래.,"쓱 넣어요, 몰래.","쓱 넣어요, 몰래.","쓱 넣어요, 몰래.","Put it in, secretly."
4421,71265,저작권의 대상입니다.,그것은 저작권의 대상입니다.,저작권의 보호를 받습니다.,저작권이 적용됩니다.,저작권이 있습니다.,저작권이 있습니다.,저작권에 의해 보호된다.,저작권이 귀속됩니다.,2차 저작물 제작이 가능합니다.,텍스트는 저작권의 대상이 됩니다.,100% copyright is subject to it.,100% copyright is subject to copyright.,2차 저작물 제작이 가능합니다.,2차 저작물 제작이 가능합니다.,2차 저작물 제작이 가능합니다.,It is subject to copyright.
2913,71265,>형이 유독 너무 많은 거 아니야?,>너무 많은 거 아니에요?,>너에게 너무 많지 않니?,> 당신을 위해 너무 많지 않습니까?,>그게 너무 많지 않나요?,너무 많지 않나요?,>너무 많지 않아?,>많지 않은데?,>너 너무 많지 않아?,>너무 많지 않아요?,>Aren't there too many for you?,>Isn't there too much?,>너 너무 많지 않아?,>너 너무 많지 않아?,>너 너무 많지 않아?,>Aren't there too many for you?
2080,71265,혹시 당사에서도 찾으신 업체가 있으시다면 미팅 때 말씀해 주십시오.,저희 회사에서도 찾으신 업체가 있다면 미팅 때 알려주시기 바랍니다.,우리 회사에서도 발굴한 회사가 있다면 회의에서 알려주세요.,회사에서 찾은 회사가 있으면 회의에서 알려주십시오.,"만약 여러분이 우리 회사에서 발견한 회사가 있다면, 회의에서 제게 알려주세요.","만약 여러분이 저희 회사에서 발견한 회사들이 있다면, 회담에서 알려주세요.",당신이 우리 회사에서 발견 한 회사가 있다면 회의에서 알려주십시오.,혹시 저희 회사에서 또 발견하신 업체가 있으시면 회의에서 알려주세요.,댁에서도 저희 회사에서 찾으신 기업이 있다면 미팅 때 알려주시기 바랍니다.,댁에서도 저희 회사에서 찾으신 업체들이 있다면 미팅 때 알려주시기 바랍니다.,뵐 수 있는 기회가 있으면 좋겠습니다.,뵐 수 있는 기회가 있으면 좋겠네요.,댁에서도 저희 회사에서 찾으신 기업이 있다면 미팅 때 알려주시기 바랍니다.,댁에서도 저희 회사에서 찾으신 기업이 있다면 미팅 때 알려주시기 바랍니다.,댁에서도 저희 회사에서 찾으신 기업이 있다면 미팅 때 알려주시기 바랍니다.,"If you have any companies you have also found in our company, please let me know at the meeting."
8366,71265,앞으로 4년 동안 공부할 만큼 내가 흥미를 느끼는 것이 무엇일까?,앞으로 4년 동안 공부할 만큼 내게 흥미로운 것은 무엇일까?,앞으로 4년 동안 공부할 만큼 저에게 흥미로운 것은 무엇일까요?,내 인생의 다음 4 년 동안 공부하기에 충분한 것은 무엇입니까?,제가 다음 4년 동안 공부할만큼 흥미로운 것은 무엇일까요?,내 인생 4년 동안 공부할 만큼 흥미로운 것은 무엇일까요?,내 인생의 향후 4 년 동안 공부 할 수 있을 만큼 흥미로운 무엇입니까?,내가 앞으로 4년 동안 공부할 만큼 재미있는 것은 무엇입니까?,4년 동안 공부할 만큼 흥미로운 것은 무엇인가요?,4년 동안 공부할 만큼 흥미로운 것은 무엇입니까?,4년 동안 공부할 만큼 흥미로운 것은 무엇인가요?,4년 동안 공부할 만큼 흥미로운 것은 무엇입니까?,4년 동안 공부할 만큼 흥미로운 것은 무엇인가요?,4년 동안 공부할 만큼 흥미로운 것은 무엇인가요?,4년 동안 공부할 만큼 흥미로운 것은 무엇인가요?,What is interesting for me enough to study for the next four years of my life?
7307,71265,그래서 뭐 고를 건데?,그래서 무엇을 선택하실 건가요?,그렇다면 무엇을 선택하시겠습니까?,그래서 무엇을 선택 하시겠습니까?,그래서 여러분은 무엇을 선택할까요?,그럼 어떤 선택을 하겠니?,그래서 당신은 무엇을 선택할 것인가?,그럼 무엇을 선택하겠어요?,뭡니까?,뭡니까? 선택은?,So what are you going to choose?,"2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월 1일, 2000년 1월",뭡니까?,뭡니까?,뭡니까?,So what are you going to choose?
4572,71265,"안녕하세요 AAA, 몇 가지 중요한 문제에 대해 이야기하고 싶습니다.","안녕하세요 AAA, 몇 가지 중요한 문제에 대해 이야기하고 싶습니다.","안녕하세요, AAA 고객님, 몇 가지 중요한 사안에 대해 말씀드리고자 합니다.","안녕하세요 AAA, 몇 가지 중요한 문제에 대해 여러분과 이야기하고 싶습니다.","안녕, 아나아씨, 저는 여러분과 몇 가지 중요한 문제에 대해 이야기하고 싶습니다.","안녕하세요 AAA, 몇 가지 중요한 문제에 대해 얘기하고 싶습니다.","안녕하세요 AAA, 나는 몇 가지 중요한 사항에 대해 당신과 이야기하고 싶습니다.","안녕하세요 AAA, 중요한 사항에 대해 이야기하고 싶습니다.","AAA, 몇 가지 중요한 문제에 대해 이야기하고 싶습니다.",100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"0000, AAA, I would like to talk with you about some important matters.",1000개 주문하겠습니다.,"AAA, 몇 가지 중요한 문제에 대해 이야기하고 싶습니다.","AAA, 몇 가지 중요한 문제에 대해 이야기하고 싶습니다.","AAA, 몇 가지 중요한 문제에 대해 이야기하고 싶습니다.","Hi AAA, I would like to talk with you about some important matters."
6582,71265,"직면하게 될 과정을 이해하는 것은 성공적으로 완수될 수 있는 박사 학위 논문을 작성하는 것과,귀하의 위원회가 1루에 도달하지 못하도록 거부한 논문을 제안하는 것 사이에 차이를 만들 것입니다.",당신이 직면하게 될 과정을 이해하는 것은 성공적으로 방어될 수 있는 박사 학위 논문을 작성하는 것과 위원회가 거부하는 논문을 제안하는 것 사이의 차이를 만들 것이므로 당신은 결코 1루에 오르지 못할 것이다.,여러분이 직면하게 될 과정을 이해하면 성공적으로 방어할 수 있는 박사 학위 논문을 작성하는 것과 위원회가 거부하여 1루에 진출하지 못하는 논문을 제안하는 것의 차이를 만들 수 있습니다.,당신이 직면하게 될 과정을 이해하면 성공적으로 방어 될 수있는 박사 학위 논문 작성과위원회가 거부하는 논문을 제안하는 것 사이의 차이가 생겨서 1 루에 도달하지 않습니다.,여러분이 직면할 과정을 이해하는 것은 성공적으로 방어할 수 있는 박사학위 논문을 쓰는 것과 여러분의 위원회가 거절하는 논문을 제안하는 것 사이의 차이를 만들 것입니다. 그래서 여러분은 절대로 첫번째 기반으로 갈 수 없습니다.,"여러분이 직면할 과정을 이해하면 성공적으로 옹호할 수 있는 박사 논문을 작성하고, 위원회가 거부하는 논문을 제안하는 것과는 차이를 만들 것입니다.",당신이 성공적으로 방어 할 수있는 박사 학위 논문을 작성하고 당신이 첫 번째 기지에 도착하지 않도록 당신의 위원회가 거부하는 논문을 제안 할 수있는 과정을 이해하는 것은 직면 할 것입니다 차이를 만들 것입니다.,"당신이 직면하게 될 과정을 이해하는 것은 성공적으로 논증할 수 있는 박사학위 논문을 작성하고, 학위가 거부하는 논문을 발의하는 것과 결코 첫 번째 베이스에 오지 못하는 것 사이의 차이를 만들어 준다.",님이 직면하게 될 과정을 이해하면 성공적으로 방어할 수 있는 박사 학위 논문을 쓰는 것과 위원회가 거부하여 첫 발도 떼지 못하는 논문을 제안하는 것의 차이가 있을 것이다.,님이 직면할 과정을 이해하는 것은 성공적으로 방어할 수 있는 박사 학위 논문을 작성하는 것과 위원회가 거부하여 첫 발도 떼지 못하는 논문을 제안하는 것의 차이를 만들 것입니다.,님이 직면하게 될 과정을 이해하는 것은 성공적으로 방어할 수 있는 박사 학위 논문을 쓰는 것과 위원회가 거부하여 첫 발도 내딛지 못하는 논문을 제안하는 것의 차이를 만들 것입니다.,님이 직면하게 될 과정을 이해하는 것은 성공적으로 방어할 수 있는 박사 학위 논문을 작성하는 것과 위원회가 거부하여 첫 발도 내딛지 못하는 논문을 제안하는 것 사이의 차이를 만들 것입니다.,님이 직면하게 될 과정을 이해하면 성공적으로 방어할 수 있는 박사 학위 논문을 쓰는 것과 위원회가 거부하여 첫 발도 내딛지 못하는 논문을 제안하는 것의 차이가 있을 것이다.,님이 직면하게 될 과정을 이해하면 성공적으로 방어할 수 있는 박사 학위 논문을 쓰는 것과 위원회가 거부하여 첫 발도 내딛지 못하는 논문을 제안하는 것의 차이가 있을 것이다.,님이 직면하게 될 과정을 이해하면 성공적으로 방어할 수 있는 박사 학위 논문을 쓰는 것과 위원회가 거부하여 첫 발도 내딛지 못하는 논문을 제안하는 것의 차이가 있을 것이다.,Understanding the process you will confront will make the difference between writing a PhD dissertation that can be defended successfully and proposing a dissertation that your committee rejects so you never get to first base.
1746,71265,저희는 고품질의 제품만을 필요로 합니다.,저희는 고급 제품만 필요합니다.,우리는 고급 제품만 필요합니다.,우리는 고급 제품 만 필요합니다.,우리는 단지 고품위의 제품을 필요로 합니다.,고품질 제품만 필요해요,우리는 고급 제품 만 필요합니다.,고급 제품만 필요합니다.,1등급 제품만 필요합니다.,1등급 제품만 필요합니다.,1등급 제품만 필요합니다.,1등급 제품만 필요합니다.,1등급 제품만 필요합니다.,1등급 제품만 필요합니다.,1등급 제품만 필요합니다.,We need high-class products only.
5047,71265,상태가 나쁜 치즈 케이크를 받고 싶진 않습니다!,나는 나쁜 치즈케이크를 원하지 않아!,맛없는 치즈 케이크는 싫어요!,나는 나쁜 치즈 케이크를 원하지 않습니다!,저는 나쁜 치즈케이크를 원하지 않아요!,난 나쁜 치즈케이크를 원하지 않아요!,나쁜 치즈케이크는 안 먹겠어요!,나는 나쁜 치즈케이크를 원하지 않아!,짠 치즈케이크는 싫어요!,찝찝한 치즈케이크는 싫어요!,짠 치즈케이크는 싫어요!,짠 치즈 케이크는 싫어요!,짠 치즈케이크는 싫어요!,짠 치즈케이크는 싫어요!,짠 치즈케이크는 싫어요!,I don't want bad cheesecakes!
9414,71265,>그게 처음에 살 때는 그랬는데 이제는 이제는 너무 없으면 이상하고요.,>처음에는 그랬는데 이제 없으면 이상해.,>처음에는 그랬는데 지금은 없어지면 이상하죠.,> 처음에는 그와 같았지만 이제는 그들이 없을 때 이상합니다.,"처음에는 그런 거였지만, 이제는 그런 게 없어지면 이상한 거에요.",처음에는 그렇게였지만 지금은 그들이 없는 게 이상해,">처음엔 그랬지만, 이제는 그들이 없을 때 이상해요.",>처음에는 그런 거였는데 이제는 없어지면 이상해.,>처음에는 그랬는데 지금은 없으면 이상해요.,>처음에는 그랬는데 지금은 안 계시면 이상해요.,">처음에는 그랬는데, 지금은 없으면 이상해요.",">It was like that at first, but now it's weird when they are not there.",>처음에는 그랬는데 지금은 없으면 이상해요.,>처음에는 그랬는데 지금은 없으면 이상해요.,>처음에는 그랬는데 지금은 없으면 이상해요.,">It was like that at first, but now it's weird when they are not there."
5199,71265,"로우 온도, 임계값 모드 기능이 있습니다.","저온, 임계값 모드 기능이 있습니다.",저온 임계값 모드 기능이 있습니다.,"낮은 온도, 임계 값 모드 기능이 있습니다.",온도가 낮고 섭씨도 낮습니다.,"낮은 온도, 임계 모드 기능이 있습니다.","그것은 낮은 온도, 임계값 모드 기능을 가지고 있습니다.","낮은 온도, 임계 모드 기능이 있습니다.",템퍼러처 모드 기능이 있습니다.,템퍼러처 모드 기능이 있습니다.,템퍼러처 모드 기능이 있습니다.,템퍼러처 임계값 모드 기능이 있습니다.,템퍼러처 모드 기능이 있습니다.,템퍼러처 모드 기능이 있습니다.,템퍼러처 모드 기능이 있습니다.,"It has a low temperature, threshold mode function."
4175,71265,">그렇죠, 신발 박스 같아.",">맞아, 신발상자 같아.",">맞습니다, 신발 상자처럼 생겼습니다.",> 맞습니다. 신발 상자처럼 보입니다.,>그렇습니다. 마치 신발 상자처럼 보이죠.,"맞아요, 신발 상자처럼 생겼어요",">그래, 신발 상자처럼 보이는군",">맞아, 신발 박스 같아.",">맞아, 신발장 같아.",">맞아, 신발장 같아.",">That's right, it looks like a shoe box.",">That's right, it looks like a shoe box.",">맞아, 신발장 같아.",">맞아, 신발장 같아.",">맞아, 신발장 같아.",">That's right, it looks like a shoe box."
