ko,papago_trans,deepl_trans,google_trans,mbart_trans,nllb-600m_trans,madlad_trans,mbart-aihub_trans,llama-aihub-qlora_trans,llama-aihub-qlora-augment_trans,llama-aihub-qlora-reverse-new_trans,llama-aihub-qlora-reverse-overlap_trans,llama-aihub-qlora-bf16_trans,llama-aihub-qlora-fp16_trans,llama-aihub-qlora-bf16-vllm_trans,en
그는 1976년 선발 과정에서 카터에게 외교정책에 대해 조언한 뒤 1977년부터 1981년까지 헨리 키신저의 뒤를 이어 국가 안보담당 대통령 보좌관(NSA)을 지냈습니다.,"1976년 선거에서 카터에게 외교 정책을 조언했고, 1977년부터 1981년까지 국가안보보좌관(NSA)을 역임했다.","1976년 대통령 선거에서 카터에게 외교 정책을 자문했고, 1977년부터 1981년까지 헨리 키신저의 후임으로 국가안보보좌관(NSA)을 역임했습니다.",1976 년 선정 된 기간 동안 그는 외교 정책에 관한 카터에게 조언 한 후 1977 년부터 1981 년까지 국가 안보 고문 (NSA)으로 재직하여 Henry Kissinger를 계승했습니다.,"1976년 선거에서 그는 카터에게 외교 정책에 대한 조언을 했고, 1977년에서 1981년까지 헨리 키싱거의 후임으로 국가 안보 조언을 맡았습니다.","1976년 선거 기간 동안 그는 카터에게 외교 정책에 대해 조언했고, 1977년부터 1981년까지 국가보안보좌관 (NSA) 로 활동했다. 헨리 키시저의 뒤를 이어.","1976년 선거에서 카터에게 외교 정책을 조언했고, 1977년부터 1981년까지 헨리 키신저를 계승하여 국가 안보 고문을 맡았다.",1976년 선출 당시 카터에게 외교 정책을 조언한 후 1977년부터 1981년까지 국방장관(NSA)으로 재직하면서 헨리 키스킨을 이끌었다.,1976년 선정 과정에서 카터에게 외교정책을 조언한 뒤 1977년부터 1981년까지 국가 안보 보좌관(NSA)을 역임하면서 헨리 키신저를 이어서 보좌했다.,1976년 선정 과정에서 카터에게 외교정책을 조언한 뒤 1977년부터 1981년까지 국가 안보 보좌관(NSA)을 역임하며 헨리 키신저를 이어서 역임했다.,1976년 선택 기간 동안 그는 카터에게 외교 정책을 조언했으며 1977년부터 1981년까지 국가안보보좌관(NSA)으로 재임했으며 헨리 키신저를 계승했다.,1976년 선택 기간 동안 그는 카터에게 외교 정책을 조언했으며 1977년부터 1981년까지 국가안보보좌관(NSA)으로 재임했으며 헨리 키신저를 계승했다.,1976년 선정 과정에서 카터에게 외교정책을 조언한 뒤 1977년부터 1981년까지 국가 안보 보좌관(NSA)을 역임하면서 헨리 키신저를 이어서 보좌했다.,1976년 선정 과정에서 카터에게 외교정책을 조언한 뒤 1977년부터 1981년까지 국가 안보 보좌관(NSA)을 역임하면서 헨리 키신저를 이어서 보좌했다.,1976년 선정 과정에서 카터에게 외교정책을 조언한 뒤 1977년부터 1981년까지 국가 안보 보좌관(NSA)을 역임하면서 헨리 키신저를 이어서 보좌했다.,"During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger."
"그는 NSA로서 1978년 캠프 데이비드 어코드, 1970년대 후반에 미국과 중국의 관계 정상화, 1979년 이란 인질 위기로 이어진 이란 혁명, 1979년 소련의 아프가니스탄 침공과 같은 세계 문제를 외교적으로 다루는 일에서 카터 대통령을 보좌하였습니다.","NSA로서 그는 1978년 캠프 데이비드 협정, 1970년대 후반으로 생각되는 미·중 관계 정상화, 1979년 이란 인질극을 초래한 이란 혁명, 1979년 소련의 아프가니스탄 침공과 같은 세계 문제를 외교적으로 다루는 데 카터를 도왔다.","국가안보보좌관으로서 그는 카터를 보좌하여 1978년 캠프 데이비드 협정, 1970년대 후반의 미중 관계 정상화, 1979년 이란 인질 사태로 이어진 이란 혁명, 1979년 소련의 아프가니스탄 침공 등 세계 정세를 외교적으로 처리하는 일을 도왔습니다.","NSA로서, 그는 카터가 1978 년 캠프 데이비드 협정과 같은 외교적으로 세계 문제를 처리하는 데 도움을 주었다.미국 - 치나 관계는 1970 년대 후반을 생각했다.1979 년이란 인질 위기로 이어진이란 혁명;그리고 1979 년 아프가니스탄의 소비에트 침략.","그는 국가안보국으로서 1978년 캠프 데이비드 협정, 1970년대 후반의 미국-중국 관계의 정상화, 1979년 이란 인질 위기로 이어진 이란 혁명, 1979년 아프가니스탄의 소련 침공 같은 세계 문제들을 외교적으로 다루는데 카터를 도왔습니다.","NSA로서 그는 카터에게 캠프 데이비드 협약 (1978년) 와 같은 세계사건을 외교적으로 처리하는 데 도움을 주었다. 1970년대 후반에 미국·중국 관계를 정상화시켰으며, 1979년 이란 인질 위기에 이르게 한 이란 혁명을 도모했으며, 1979년 아프가니스탄에 소련의 침략을 도모했다.","1978년 캠프 데이비드 협정, 1979년 이란 인질 사태로 이어진 이란 혁명, 1979년 소련의 아프가니스탄 침공 등 세계 각국의 외교 정책을 카터 대통령이 맡았다.","NSA로서 카터는 1978년 캠프 데이비드 컨퍼런스, 1970년대 후반 미중 관계 정상화, 1979년 이란 수용 위기로 이어진 이란 혁명, 1979년 아프가니스탄의 소련 침공, 1979년 이라크 침공 등을 외교적으로 처리하는 데 도움을 주었다.","1978년 캠프 데이비드 협정, 1970년대 후반부터 시작된 미·중 관계 정상화와 1979년 이란 혁명으로 인한 이란 인질 사태, 1979년 소련의 아프가니스탄 침공 등 세계 정세를 외교적으로 처리하는 데 카터를 보좌했다.","1978년 캠프 데이비드 협정, 1970년대 후반의 미·중 관계 정상화와 1979년 이란 혁명으로 인한 이란 인질 사태, 1979년 소련의 아프가니스탄 침공 등 세계 정세를 외교적으로 처리하는 데 카터를 도왔다.","1978년 캠프 데이비드 협정, 1970년대 후반의 미국-중국 관계 정상화, 1979년 이란 인질 위기, 1979년 아프가니스탄 침공으로 이어진 이란 혁명과 같은 세계 문제를 외교적으로 처리하는 데 카터를 도왔다.","1978년 캠프 데이비드 협정, 1970년대 후반의 미국-중국 관계 정상화, 1979년 이란 인질 위기, 1979년 아프가니스탄 소련 침공과 같은 세계 문제를 외교적으로 처리하는 데 카터를 도왔다.","1978년 캠프 데이비드 협정, 1970년대 후반부터 시작된 미·중 관계 정상화와 1979년 이란 혁명으로 인한 이란 인질 사태, 1979년 소련의 아프가니스탄 침공 등 세계 정세를 외교적으로 처리하는 데 카터를 보좌했다.","1978년 캠프 데이비드 협정, 1970년대 후반부터 시작된 미·중 관계 정상화, 1979년 이란 혁명으로 인한 이란 인질 사태, 1979년 소련의 아프가니스탄 침공 등 세계 정세를 외교적으로 처리하는 데 카터를 보좌했다.","1978년 캠프 데이비드 협정, 1970년대 후반부터 시작된 미·중 관계 정상화와 1979년 이란 혁명으로 인한 이란 인질 사태, 1979년 소련의 아프가니스탄 침공 등 세계 정세를 외교적으로 처리하는 데 카터를 보좌했다.","As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979."
라이언 고슬링과 엠마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐다.,라이언 고슬링과 엠마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐다.,라이언 고슬링과 엠마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐습니다.,Ryan Gosling과 Emma Stone이 등장한이 영화는 모든 주요 범주에서 지명을 받았습니다.,라이언 고슬링과 에머 스톤이 등장하는 이 영화는 모든 주요 범주에서 후보를 받았습니다.,라이언 고슬링과 에마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐다.,라이언 고슬링과 엠마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보로 지명되었다.,라이언 고슬링과 에미 스톤이 출연한 이 영화는 모든 주요 부문에서 수상을 거뒀다.,Ryan Gosling과 Emma Stone이 출연한 이 영화는 주요 부문에서 모두 노미네이트 되었다.,린고슨과 엠마 스톤이 출연한 이 영화는 주요 부문에서 모두 노미네이트됐다.,Ryan Gosling과 Emma Stone이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐다.,Ryan Gosling과 Emma Stone이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐다.,Ryan Gosling과 Emma Stone이 출연한 이 영화는 주요 부문에서 모두 노미네이트 되었다.,Ryan Gosling과 Emma Stone이 출연한 이 영화는 주요 부문에서 모두 노미네이트 되었다.,Ryan Gosling과 Emma Stone이 출연한 이 영화는 주요 부문에서 모두 노미네이트 되었다.,"The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
라이언 고슬링과 엠마 스톤은 각각 남우주연상과 여우주연상 후보에 올랐습니다.,고슬링과 스톤은 각각 남우주연상과 여우주연상 후보에 올랐다.,고슬링과 스톤은 각각 남우주연상과 여우주연상 후보에 올랐습니다.,Gosling and Stone은 각각 Best Actor 및 여배우에 대한 후보를 받았습니다.,골슬링과 스톤은 각각 최고의 배우와 배우로 뽑혔습니다.,고슬링과 스톤은 각각 남우주연과 여우주연 후보에 올랐다.,고슬링과 스톤은 각각 최우수 남우주연상과 최우수 여우주연상 후보에 올랐다.,골드만삭스와 스톤은 각각 Best Actor and Actress nominations를 받았다.,괌싱과 스톤은 각각 남우주연상과 여우주연상 후보에 올랐다.,괌과 스톤은 각각 남우주연상과 여우주연상 후보에 올랐다.,괌싱과 스톤은 각각 남우주연상과 여우주연상 후보에 올랐다.,괌싱과 스톤은 각각 최우수 배우상과 여우조연상을 수상했습니다.,괌싱과 스톤은 각각 남우주연상과 여우주연상 후보에 올랐다.,괌싱과 스톤은 각각 남우주연상과 여우주연상 후보에 올랐다.,괌싱과 스톤은 각각 남우주연상과 여우주연상 후보에 올랐다.,Gosling and Stone received nominations for Best Actor and Actress respectively.
"다른 부문으로는 최우수 작품상, 감독상, 촬영상, 의상 디자인, 영화 편집상, 작곡상, 제작상, 사운드 편집상, 사운드 믹싱, 오리지널 각본상에 후보로 올라있다.","다른 후보로는 최우수 작품상, 감독상, 촬영상, 의상 디자인상, 영화 편집상, 오리지널 스코어상, 제작 디자인상, 사운드 편집상, 사운드 믹싱상, 오리지널 각본상 등이 있다.","이 밖에도 작품상, 감독상, 촬영상, 의상 디자인상, 영화 편집상, 오리지널 스코어상, 프로덕션 디자인상, 사운드 편집상, 사운드 믹싱상, 오리지널 각본상 등이 후보에 올랐습니다.","다른 후보에는 Best Picture, Director, Cinematography, 의상 디자인, 영화 편집, 원본 점수, 제작 디자인, 사운드 편집, 사운드 믹싱 및 오리지널 시나리오가 포함됩니다.","다른 후보는 최고의 영화, 감독, 영화, 의상 디자인, 영화 편집, 오리지널 스코어, 제작 디자인, 음향 편집, 음향 믹싱 그리고 오리지널 영화play 입니다.","다른 후보에는 최우수 영화, 감독, 영화, 복장 디자인, 영화 편집, 오리지널 스코어, 제작 디자인, 사운드 편집, 사운드 혼합 및 오리지널 스크린이 포함됩니다.","다른 후보는 최우수 영화상, 감독상, 촬영상, 의상 디자인상, 영화 편집상, 오리지널 음악상, 제작 디자인상, 사운드 편집상, 사운드 믹싱상, 오리지널 각본상이다.","다른 수상자는 베스트 영화, 감독, 영화화, 의상 디자인, 영화 편집, 오리지널 스코어, 제작 디자인, 사운드 편집, 사운드 믹싱, 오리지널 스크린 등이 있다.","촬영상에는 '기생충'을 비롯해 '포드v페라리', '아이리시맨', '조조 래빗', '원스 어폰 어 타임...인 할리우드', '조커', '1917', '아이리시맨', '포드v페라리', '원스 어폰 어 타임...인 할리우드', '조커', '1917' 등이 후보에 올랐다.","촬영상, 의상상, 분장상, 편집상, 음악상, 미술상, 음향상, 음향믹싱상, 각본상 등 기타 부문 후보에 올랐다.","2019년 아카데미상 후보에는 최우수작품상, 감독상, 촬영, 의상, 편집, 음악, 제작, 음향, 음향 믹싱, 각본상 등이 포함된다.","2020년 아카데미상 후보에는 최우수 작품상, 감독상, 촬영, 의상 디자인, 영화 편집, 오리지널 스코어, 제작 디자인, 음향 편집, 음향 믹싱, 오리지널 각본 등이 포함된다.","촬영상에는 '기생충'을 비롯해 '포드v페라리', '아이리시맨', '조조 래빗', '원스 어폰 어 타임...인 할리우드', '조커', '1917', '아이리시맨', '포드v페라리', '원스 어폰 어 타임...인 할리우드', '조커', '1917' 등이 후보에 올랐다.","촬영상에는 '기생충'을 비롯해 '포드v페라리', '아이리시맨', '조조 래빗', '원스 어폰 어 타임...인 할리우드', '조커', '1917', '아이리시맨', '포드v페라리', '원스 어폰 어 타임...인 할리우드', '조커', '1917' 등이 후보에 올랐다.","촬영상에는 '기생충'을 비롯해 '포드v페라리', '아이리시맨', '조조 래빗', '원스 어폰 어 타임...인 할리우드', '조커', '1917', '아이리시맨', '포드v페라리', '원스 어폰 어 타임...인 할리우드', '조커', '1917' 등이 후보에 올랐다.","The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay."
그 영화에서 나오는 오디션(꿈꾸는 바보들)과 시티 오브 스타 두 곡이 베스트 주제곡 후보에 올랐습니다. 라이온스게이트 스튜디오는 다른 스튜디오보다 월등히 많은 26개의 후보 지명을 받았습니다.,영화 '오디션'(The Fools Who Dream)과 '시티 오브 스타즈'(City of Stars)의 두 곡이 최고의 원곡 후보에 올랐다. 라이온스게이트 스튜디오는 다른 어떤 스튜디오보다 많은 26개의 후보 지명을 받았다.,"영화에 수록된 두 곡, 오디션(꿈꾸는 바보들)과 시티 오브 스타즈가 베스트 오리지널 송 부문 후보에 올랐습니다. 라이온스게이트 스튜디오는 다른 어떤 스튜디오보다 많은 26개 후보에 올랐습니다.","영화의 두 곡, 오디션 (The Fools Who Dream)과 City of Stars는 Best Original Song의 후보를 받았습니다.Lionsgate Studio는 다른 스튜디오보다 26 개의 지명을 받았습니다.","영화의 두 곡, Audition (The Fools Who Dream)와 City of Stars는 최고의 오리지널 곡으로 선정되었습니다. Lionsgate 스튜디오는 26개의 후보를 받았습니다. 다른 어떤 스튜디오보다 더 많이요.",영화의 두 곡인 오디션 (The Fools Who Dream) 와 시티 오브 스타는 최고의 오리지널 노래로 후보에 올랐다. 라이온스게이트 스튜디오는 다른 스튜디오보다 26개의 후보를 받았다.,"영화의 두 곡인 ""오디션""과 ""시티 오브 스타즈""는 최우수 곡상 후보에 올랐다. 라이온스게이트 스튜디오는 다른 스튜디오보다 더 많은 26개의 후보를 받았다.","영화에서 나온 두 곡, 오디션(The Fools Who Dream)과 스타시티(City of Stars)는 최고 독창곡상을 받았다. 라이언스 게이트 스튜디오는 이보다 더 많은 26개의 노미상을 받았다.","2곡의 영화인 오디션(The Fools Who Dream)과 시카고(City of Stars)가 최우수 오리지널 곡 부문 후보에 올랐고, 리언스게이트 스튜디오가 26개 부문 후보에 올라 다른 어떤 스튜디오보다 많은 후보에 올랐다.","〈오디션〉(The Fools Who Dream)과 〈시티 오브 스타즈〉(City of Stars) 두 곡이 영화 부문 최우수 오리지널 노래 후보에 올랐고, 리온스게이트 스튜디오는 26개 부문 후보에 올라 다른 스튜디오보다 많은 후보에 올랐다.","2곡의 영화인 오디션(The Fools Who Dream)과 시티 오브 스타즈(City of Stars)가 최우수 오리지널 송 부문 후보에 올랐으며, 라이온스게이트 스튜디오는 다른 스튜디오보다 많은 26개의 후보에 올랐다.","2곡의 영화인 오디션(The Fools Who Dream)과 시티 오브 스타즈(City of Stars)가 최우수 오리지널 송 부문 후보에 올랐으며, 리온스게이트 스튜디오는 다른 스튜디오보다 많은 26개의 후보에 올랐다.","〈오디션〉(The Fools Who Dream)과 〈시티 오브 스타즈〉 두 곡이 영화 부문 최우수 오리지널 송 후보에 올랐고, 리언스게이트 스튜디오가 26개 부문 후보에 올라 다른 스튜디오보다 많은 후보에 올랐다.","2곡의 영화인 오디션(The Fools Who Dream)과 시카고(City of Stars)가 최우수 오리지널 곡 부문 후보에 올랐고, 리언스게이트 스튜디오가 26개 부문 후보에 올라 다른 어떤 스튜디오보다 많은 후보에 올랐다.","2곡의 영화인 오디션(The Fools Who Dream)과 시카고(City of Stars)가 최우수 오리지널 곡 부문 후보에 올랐고, 리언스게이트 스튜디오가 26개 부문 후보에 올라 다른 스튜디오보다 많은 후보에 올랐다.","Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio."
도널드 트럼프 미국 대통령은 늦은 일요일 시간대에 대변인을 통해 발표한 성명에서 미군이 시리아에서 철수할 것이라고 발표했다.,도널드 트럼프 미국 대통령은 일요일 늦게 언론장관을 통해 발표한 성명에서 미군이 시리아를 떠날 것이라고 발표했다.,"일요일 늦게, 도널드 트럼프 미국 대통령은 공보실장을 통해 발표한 성명에서 미군이 시리아를 떠날 것이라고 발표했습니다.",일요일 늦게 도널드 트럼프 미국 대통령은 기자 비서를 통해 전달 된 성명서에서 미군이 시리아를 떠날 것이라고 발표했다.,"일요일 늦은 시간에, 미국 대통령 도널드 트럼프는 언론부 장관을 통해 발표했습니다. 미국 군대가 시리아를 떠나게 될 거라고요.",일요일 늦게 미국 대통령은 언론 비서실장을 통해 발표한 성명서에서 시리아에서 미군이 탈퇴한다고 발표했습니다.,"11월 1일, 미국 대통령 도널드 트럼프는 트위터를 통해 ""미군이 시리아에서 철수한다""고 발표했다.",도널드 트럼프 미국 대통령은 이날 기자회견을 통해 발표한 성명에서 미국군이 시리아를 떠나는 것으로 알려졌다.,29일(현지시간) 도널드 트럼프 미국 대통령이 백악관 대변인을 통해 발표한 성명에서 시리아 주둔 미군을 철수하겠다고 밝혔다.,29일(현지시간) 도널드 트럼프 미국 대통령이 성명을 통해 시리아 주둔 미군을 철수하겠다고 밝혔다.,29일(현지시간) 미국 도널드 트럼프 대통령이 백악관 대변인을 통해 발표한 성명에서 미군이 시리아에서 철수한다고 밝혔다.,2일(현지시간) 도널드 트럼프 미국 대통령이 백악관 대변인을 통해 발표한 성명에서 미군이 시리아에서 철수할 것이라고 밝혔다.,29일(현지시간) 도널드 트럼프 미국 대통령이 백악관 대변인을 통해 발표한 성명에서 시리아 주둔 미군을 철수하겠다고 밝혔다.,29일(현지시간) 도널드 트럼프 미국 대통령이 백악관 대변인을 통해 발표한 성명에서 시리아 주둔 미군을 철수하겠다고 밝혔다.,29일(현지시간) 도널드 트럼프 미국 대통령이 백악관 대변인을 통해 발표한 성명에서 시리아 주둔 미군을 철수하겠다고 밝혔다.,"Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria."
이 발표는 트럼프가 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 후에 이루어졌다.,이날 발표는 트럼프 대통령이 레제프 타이이프 에르도 ğ안 터키 대통령과 전화통화를 한 뒤 이뤄졌다.,이 발표는 트럼프 대통령이 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 후 이루어졌습니다.,트럼프가 터키 대통령 Rece Tayyip Erdoğan과 전화 대화를 나 본 후 발표되었습니다.,이 발표는 트럼프가 터키 대통령 레제프 타이프 에르도안과 전화를 나눴을 때 였습니다.,트럼프 대통령은 터키 대통령 레제프 타이이프 에르도안과 전화 대화를 한 후 발표를 했다.,이 발표는 트럼프가 터키 대통령 레제프 타이이프 에르도안과 전화 통화를 한 후에 이루어졌다.,트럼프 대통령이 터키의 리처드 에르도안 대통령과 전화 통화를 한 뒤 발표한 것이다.,숀 스파이서 백악관 대변인은 트럼프 대통령이 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 뒤 이같이 밝혔다.,1일 발표는 트럼프 대통령이 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 뒤 나왔다.,"2019년 10월 14일, 트럼프 대통령은 터키의 레제프 타이이프 에르도안 대통령과 전화 통화를 한 후 발표를 했다.","2019년 10월 13일, 트럼프 대통령은 터키의 레제프 타이이프 에르도안 대통령과 전화 통화를 한 후 발표를 했다.",숀 스파이서 백악관 대변인은 트럼프 대통령이 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 뒤 이같이 밝혔다.,므누신 장관은 트럼프 대통령이 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 뒤 이 같은 발표를 했다.,숀 스파이서 백악관 대변인은 트럼프 대통령이 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 뒤 이같이 밝혔다.,The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
또한 터키는 유럽 국가들이 본국으로 송환하는 것을 거부한 체포된 ISIS 전투기를 보호할 것이라고 밝혔다.,튀르키예는 또한 유럽 국가들이 송환을 거부하고 있는 IS 전사들의 경비를 맡게 될 것이라고 성명은 밝혔다.,터키는 또한 유럽 국가들이 송환을 거부하고 있는 포로로 잡힌 ISIS 전사들의 경호를 맡을 것이라고 성명은 밝혔다.,"터키는 또한 유럽 국가들이 송환을 거부했다고 성명서에 따르면, 체포 된 ISIS 전투기를 인수 할 것이라고 밝혔다.",터키는 또한 체포된 ISIS 전사들을 감시할 것입니다. 이 전사들은 유럽 국가들이 이주하지 않으려고 했습니다.,"터키는 또한 포로된 ISIS 전투기를 보호할 것을 맡게 될 것이며, 유럽 국가들은 이 나라를 귀환하기를 거부했다고 발표에서 말했습니다.",터키는 또한 유럽 국가들이 송환을 거부했다는 성명서에서 말한 ISIS 전투원을 포획하고 보호하는 일을 맡게 될 것이다.,"터키는 또 이슬람국가(IS) 사령관들을 감시할 방침인데, 성명에서 유럽 국가들이 재이주를 거부한 것으로 알려졌다.",2019년 1월 10일 터키는 또한 유럽 국가들이 송환을 거부한 포로된 ISIS 전투원들을 인수할 것이라고 발표했습니다.,2015년 12월 터키는 유럽 국가들이 송환을 거부한 IS 포로들을 넘겨받아 보호하고 있다.,"​​Turkey will also take over guarding captured ISIS fighters, which European countries have refused to repatriate.","1000명 이상의 터키 병력이 ISIS를 포위하고 있으며, 유럽 국가들은 이들을 본국으로 송환하는 것을 거부했습니다.",2019년 1월 10일 터키는 또한 유럽 국가들이 송환을 거부한 포로된 ISIS 전투원들을 인수할 것이라고 발표했습니다.,2019년 1월 15일 터키는 또한 유럽 국가들이 송환을 거부한 포로된 ISIS 전투원들을 인수할 것이라고 발표했습니다.,2019년 1월 15일 터키는 또한 유럽 국가들이 송환을 거부한 포로된 ISIS 전투원들을 인수할 것이라고 발표했습니다.,"Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate."
"이것은 적어도, 이미 널리 알려진 이론인, 몇몇 공룡들이 깃털을 가지고 있었다는 것을 확인 시켜 줄 뿐만 아니라, 색깔과 3차원 배열과 같이 일반적으로 화석만으론 부족한 세부적인 사항들을 제공한다.","이것은 적어도 일부 공룡들이 깃털을 가졌다는 것을 확인시켜 줄 뿐만 아니라, 색상이나 3차원 배열과 같이 일반적으로 화석이 할 수 없는 세부적인 정보를 제공한다.","이는 이미 널리 퍼져 있는 가설인 깃털이 적어도 일부 공룡에게 있었다는 사실을 확인시켜줄 뿐만 아니라, 색상과 입체적 배열 등 화석으로는 알 수 없는 세부 정보를 제공합니다.",이것은 적어도 일부 공룡이 이미 널리 퍼져있는 이론 인 깃털을 가지고 있음을 확인할뿐만 아니라 색상 및 3 차원 배열과 같이 일반적으로 할 수없는 세부 사항을 제공합니다.,"이것은 적어도 몇몇 공룡들이 깃털을 가지고 있다는 것을 확인하는 것 뿐만 아니라, 이미 광범위한 이론이지만, 화석들이 일반적으로 할 수 없는, 예를 들어 색깔과 3차원 구조 같은 세부 사항을 제공합니다.",이것은 적어도 일부 공룡들이 깃털을 가졌다는 것을 확인하는 것뿐만 아니라 화석들이 일반적으로 할 수 없는 색상과 3차원 배열과 같은 세부 사항을 제공합니다.,"이것은 이미 널리 퍼진 이론인 적어도 일부 공룡이 깃털을 가지고 있었다는 것을 확인할 뿐만 아니라, 화석이 일반적으로 갖지 못하는 색상과 3차원 배열과 같은 세부 사항을 제공한다.","이는 이미 널리 알려진 이론인 적어도 일부 기생충이 뿔을 맺고 있었음을 확인하는 것은 물론, 화석의 색채와 3차원 배치와 같은 세부 사항을 제공한다.","깃털이 있는 공룡이 적어도 일부 있었다는 기존 이론을 확인하는 것은 물론, 일반적으로 화석이 알 수 없는 색상이나 입체적 배열 등 세부사항을 알려준다.",,"​​This not only confirms the theory that at least some dinosaurs had feathers, which is already widespread, but also provides details that fossils generally cannot, such as color and three-dimensional arrangement.","2019년 1월 1일, 미국 국립과학원회보(PNAS)에 실린 논문에서 연구자들은 깃털이 있는 공룡의 화석을 발견했다고 발표했습니다.","깃털이 있는 공룡이 적어도 일부 있었다는 기존 이론을 확인하는 것은 물론, 일반적으로 화석이 알 수 없는 색상이나 입체적 배열 등 세부사항을 알려준다.","깃털이 있는 공룡이 적어도 일부 있었다는 기존 이론을 확인하는 것은 물론, 일반적으로 화석이 알 수 없는 색상이나 입체적 배열 등 세부 사항을 알려준다.","깃털이 있는 공룡이 적어도 일부 있었다는 기존 이론을 확인하는 것은 물론, 일반적으로 화석이 알 수 없는 색상이나 입체적 배열 등 세부 사항을 알려준다.","This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement."
. 과학자들은 이 공룡 깃털의 윗쪽이 진갈색이고 아랫쪽은 희거나 노란빛이었다고 밝혔다.,. 과학자들은 이 동물의 깃털은 위쪽이 밤색 갈색이고 아래쪽은 창백하거나 카로티노이드 색이었다고 말한다.,. 과학자들은 이 동물의 깃털이 윗면은 밤색이고 밑면은 창백하거나 카로티노이드 색이라고 말합니다.,.과학자들은이 동물의 깃털이 창백하거나 카로티노이드 색 밑면으로 밤나무 갈색이라고 말합니다.,과학자들은 이 동물의 깃털은 윗부분에 체스토나트 색의 갈색이었고 아래쪽에는 희미한 색이나 카로테노이드 색이 있다고 합니다.,과학자들은 이 동물의 깃털이 상단에 카스타누스 갈색이고 밑부분은 거나 카로티노이드 색이 있다고 합니다.,과학자들은 이 동물의 깃털은 검은 색 또는 카로티노이드 색깔의 아래면과 함께 황갈색 위에 있었다고 말합니다.,. 이 동물의 껍질은 푸른색이나 카르테나이드색 아래쪽이 뾰족뾰족한 색깔로 윗면이 뾰족뾰족한 색깔이었다고 과학자들은 말합니다.,,,,,,,,. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.
그러한 발견은 또한 조류에 있어서 깃털의 진화에 대한 통찰을 제공한다.,이 발견은 또한 새의 깃털 진화에 대한 통찰력을 제공합니다.,이 발견을 통해 새의 깃털 진화에 대한 통찰력도 얻을 수 있습니다.,이 발견은 또한 조류의 깃털의 진화에 대한 통찰력을 부여합니다.,이 발견은 또한 새들의 깃털의 진화에 대한 통찰력을 제공합니다.,이 발견은 새들의 깃털의 진화에 대한 통찰력도 제공한다.,이 발견은 또한 새의 깃털의 진화에 대한 통찰력을 제공한다.,이 발견은 또한 새들의 뿔의 진화에 대한 통찰력을 준다.,깃털의 진화 과정에 대한 통찰력을 제공하기도 한다.,깃털의 진화 과정에 대한 통찰력을 제공하기도 한다.,깃털의 진화 과정에 대한 통찰력을 제공합니다.,깃털의 진화 과정에 대한 통찰력을 제공합니다.,깃털의 진화 과정에 대한 통찰력을 제공하기도 한다.,깃털의 진화 과정에 대한 통찰력을 제공하기도 한다.,깃털의 진화 과정에 대한 통찰력을 제공하기도 한다.,The find also grants insight into the evolution of feathers in birds.
